,site2,site3,site6,site8,site9,site10,site11,site12
58,0.7222222222222222,0.7033140120967742,0.5641025641025641,0.7672117908338382,0.557796990073647,0.7222303420052616,0.5687943262411348,0.72
59,0.5833333333333333,0.8149991599462366,0.65,0.6420351302241066,0.5017611271213576,0.7789389067524116,0.8723404255319149,0.98
60,0.6944444444444444,0.7702662970430108,0.5487179487179488,0.532404603270745,0.61671469740634,0.7194533762057878,0.5446808510638298,0.9
61,0.5,0.6762222782258065,0.717948717948718,0.7075509792045226,0.5553954530899776,0.7106840105232388,0.6851063829787234,0.02
62,0.3888888888888889,0.7100344422043011,0.6282051282051282,0.661316373914799,0.6013448607108549,0.7193072201110787,0.8893617021276595,0.16
63,0.6666666666666666,0.7584425403225806,0.7282051282051283,0.6980617807389462,0.7732949087415947,0.6371674948845367,0.7049645390070922,0.98
64,0.5972222222222222,0.6990087365591398,0.7410256410256411,0.7742782152230971,0.5987832212616074,0.645717626425022,0.6439716312056738,0.4
65,0.6805555555555555,0.7429855510752689,0.4365384615384615,0.7274379164142944,0.627601665065642,0.8172318035662087,0.6624113475177306,0.98
66,0.5208333333333333,0.6827956989247311,0.8602564102564102,0.6875630930749042,0.6397694524495677,0.7761619409529378,0.6070921985815603,0.24
67,0.4930555555555556,0.7103284610215055,0.5705128205128205,0.5773268726024632,0.5854947166186358,0.7180648933060508,0.7375886524822695,0.6599999999999999
68,0.3958333333333333,0.7183509744623656,0.5051282051282051,0.658590753078942,0.5600384245917387,0.7790850628471206,0.876595744680851,0.3199999999999999
69,0.4652777777777778,0.6373697916666666,0.6923076923076923,0.7558045628911771,0.6154338776817163,0.7868313358667057,0.6822695035460993,0.94
70,0.4861111111111111,0.7229712701612904,0.5807692307692307,0.7419745608721988,0.5715658021133525,0.7178456591639871,0.8382978723404255,0.62
71,0.625,0.6965515793010753,0.65,0.5612759943468605,0.6501761127121357,0.735384390529085,0.6652482269503546,0.28
72,0.6388888888888888,0.635752688172043,0.7243589743589743,0.6045830809610337,0.5027217419148255,0.7151417714118679,0.5021276595744681,0.94
73,0.6319444444444444,0.7203881048387097,0.632051282051282,0.6891782757924491,0.5931796349663785,0.7671002630809706,0.6822695035460993,0.9
74,0.3819444444444444,0.6748781922043011,0.6435897435897435,0.6791843327276399,0.5702849823887288,0.6644986845951477,0.8042553191489362,0.7
75,0.6319444444444444,0.6866179435483871,0.5878205128205128,0.6743387845750051,0.6378482228626321,0.7005992399883075,0.6297872340425532,1.0
76,0.5,0.6027175739247311,0.7076923076923077,0.6139713305067636,0.6471341658661542,0.6827681964337913,0.4808510638297872,0.76
77,0.7916666666666666,0.7630208333333334,0.7871794871794872,0.7346052897234,0.643611911623439,0.6532446653025431,0.4851063829787234,0.98
78,0.1597222222222222,0.7447916666666667,0.535897435897436,0.5537048253583687,0.6464937560038424,0.757892429114294,0.4822695035460993,0.3399999999999999
79,0.1180555555555555,0.676663306451613,0.7487179487179487,0.6011508176862508,0.5651617034902336,0.7557731657410115,0.7418439716312057,0.72
80,0.5555555555555556,0.7149697580645161,0.8756410256410256,0.7346052897233999,0.5488312520012808,0.7135340543700672,0.5319148936170213,0.62
81,0.0555555555555555,0.7483828965053764,0.6679487179487179,0.5869170199878861,0.500160102465578,0.7260304004676995,0.7078014184397163,0.96
82,0.7638888888888888,0.713835685483871,0.732051282051282,0.6787805370482537,0.7098943323727185,0.7483192049108447,0.5191489361702128,0.6799999999999999
83,0.5,0.7038390456989247,0.5358974358974359,0.6816071068039572,0.6639449247518412,0.7724349605378544,0.6382978723404256,0.92
84,0.5902777777777777,0.7052881384408604,0.5576923076923078,0.661316373914799,0.6682676913224463,0.6756796258403975,0.7631205673758865,0.56
85,0.2638888888888889,0.6790574596774193,0.6948717948717948,0.6076115485564304,0.6628242074927954,0.7400613855597779,0.5914893617021277,0.88
86,0.5416666666666667,0.807627688172043,0.841025641025641,0.6858469614375127,0.7620877361511367,0.6949722303420053,0.8255319148936171,0.94
87,0.6458333333333333,0.7186449932795699,0.6346153846153847,0.4986876640419948,0.7925072046109509,0.7114147909967846,0.4226950354609929,0.5
88,0.6111111111111112,0.7422085013440861,0.6102564102564103,0.6480920654149,0.6878001921229586,0.7546769950306929,0.5602836879432623,0.54
89,0.5,0.8040364583333334,0.676923076923077,0.6982636785786392,0.7025296189561319,0.7990353697749196,0.5177304964539007,0.1999999999999999
90,0.2708333333333333,0.7454007056451613,0.6782051282051282,0.7622652937613568,0.6813960934998398,0.7741888336743642,0.6907801418439716,0.94
91,0.8055555555555556,0.7174269153225807,0.7051282051282052,0.5812638804764789,0.722862632084534,0.6492253726980415,0.7177304964539007,0.7
92,0.4930555555555556,0.7440356182795699,0.4653846153846154,0.5633959216636382,0.5939801472942684,0.8145279158140895,0.7843971631205674,0.98
93,0.4930555555555556,0.7392893145161291,0.4974358974358975,0.7007874015748032,0.5312199807877042,0.6637679041216019,0.6340425531914894,0.04
94,0.7708333333333333,0.7708543346774194,0.717948717948718,0.5625883303048657,0.6852385526737111,0.7529961999415375,0.5078014184397164,0.0799999999999999
95,0.5,0.7242943548387096,0.4974358974358974,0.67595396729255,0.5187319884726225,0.741230634317451,0.6737588652482269,0.98
96,0.5277777777777778,0.6359417002688172,0.7769230769230769,0.5684433676559661,0.5882164585334614,0.8153317743349897,0.5716312056737589,0.98
97,0.548611111111111,0.6749621975806451,0.6884615384615385,0.6523319200484555,0.6045469100224143,0.7358959368605671,0.6113475177304964,0.18
98,0.3888888888888889,0.6510416666666667,0.7987179487179488,0.562083585705633,0.4886327249439641,0.7493422975738089,0.4652482269503546,0.4
99,0.4722222222222222,0.722677251344086,0.5782051282051281,0.7017968907732688,0.6120717259045789,0.728003507746273,0.8553191489361702,0.3399999999999999
100,0.5625,0.6710979502688172,0.6705128205128206,0.5008075913587725,0.6477745757284662,0.6966530254311605,0.6992907801418441,0.98
101,0.6666666666666666,0.7790448588709676,0.5474358974358975,0.6529376135675349,0.7544028178033941,0.7711195556854721,0.7078014184397163,0.92
102,0.7361111111111112,0.7287886424731183,0.6679487179487179,0.5304865737936604,0.7467178994556516,0.7514615609470915,0.577304964539007,0.88
