,site2,site3,site6,site8,site9,site10,site11,site12
75,0.3472222222222222,0.7961189516129031,0.5980769230769231,0.609327680193822,0.5850144092219021,0.6659602455422391,0.774468085106383,1.0
76,0.375,0.6655535954301075,0.8166666666666667,0.6610135271552595,0.6295228946525776,0.7153610055539317,0.5177304964539007,0.3199999999999999
77,0.7361111111111112,0.7730594758064516,0.891025641025641,0.7866949323642237,0.6295228946525777,0.6852528500438468,0.5375886524822695,0.98
78,0.7152777777777777,0.7146757392473118,0.5615384615384615,0.5967090652130023,0.6926032660902979,0.7552616194095294,0.3702127659574468,0.4
79,0.375,0.6851478494623655,0.7128205128205128,0.613870381586917,0.6042267050912584,0.7177725811166326,0.7390070921985816,0.94
80,0.6875,0.7239163306451613,0.7551282051282051,0.7180496668685645,0.6077489593339737,0.729903536977492,0.5517730496453901,0.5800000000000001
81,0.2083333333333333,0.7814810147849462,0.7064102564102565,0.639208560468403,0.5545949407620877,0.6503215434083601,0.6680851063829787,0.9
82,0.5833333333333333,0.6948084677419355,0.8371794871794872,0.6910963052695337,0.723663144412424,0.6657410114001754,0.4595744680851064,0.4
83,0.6875,0.5777889784946237,0.5192307692307693,0.5962043206137695,0.5643611911623438,0.4747149956153172,0.6297872340425531,0.8
84,0.5625,0.7281376008064516,0.5602564102564103,0.7394508378760347,0.7540826128722382,0.6876644256065478,0.822695035460993,0.64
85,0.798611111111111,0.723706317204301,0.6384615384615384,0.6136684837472239,0.7870637207812999,0.6411137094416837,0.5021276595744681,0.86
86,0.7708333333333333,0.77528561827957,0.8025641025641026,0.6398142539874823,0.7857829010566763,0.6237942122186495,0.7858156028368795,0.88
87,0.5694444444444444,0.6805065524193548,0.8230769230769232,0.6735311932162326,0.7800192122958693,0.7391844489915229,0.5914893617021277,0.5
88,0.5694444444444444,0.7389322916666667,0.5641025641025641,0.5970119119725419,0.7111751520973424,0.6925606547793044,0.4397163120567375,0.5800000000000001
89,0.5,0.7566574260752688,0.7512820512820513,0.6310316979608318,0.7220621197566442,0.749488453668518,0.5290780141843971,0.28
90,0.5,0.7464507728494625,0.7884615384615385,0.7610539067231981,0.6990073647134165,0.74568839520608,0.7333333333333334,0.16
91,0.6319444444444444,0.692309307795699,0.6884615384615385,0.4940440137290531,0.601184758245277,0.5853551593101433,0.5234042553191489,1.0
92,0.9236111111111112,0.7697412634408602,0.7038461538461538,0.6806985665253382,0.6375280179314762,0.7120724934229756,0.8028368794326242,0.98
93,0.8819444444444444,0.7837281586021505,0.517948717948718,0.7213809812235009,0.776496958053154,0.7286612101724642,0.6822695035460993,0.06
94,0.7013888888888888,0.8024403561827956,0.6692307692307692,0.5890369473046638,0.8107588856868395,0.7069570301081555,0.6567375886524822,0.04
95,0.5,0.7650789650537634,0.482051282051282,0.7082576216434484,0.5981428113992956,0.7421075708857059,0.7148936170212766,0.88
96,0.8333333333333334,0.7361181115591398,0.7692307692307693,0.517363214213608,0.6260006404098624,0.8062700964630225,0.5560283687943263,1.0
97,0.6180555555555556,0.7359080981182796,0.7487179487179487,0.7472239047042197,0.755043227665706,0.7535808243203742,0.3716312056737588,0.14
98,0.8611111111111112,0.6990927419354839,0.7051282051282052,0.5283666464768827,0.6103105987832212,0.6838643671441098,0.4354609929078014,0.3199999999999999
99,0.6736111111111112,0.714906754032258,0.5038461538461538,0.7510599636583889,0.8025936599423632,0.6699795381467407,0.7588652482269505,0.88
100,0.5902777777777778,0.6675277217741935,0.7576923076923077,0.4347869977791238,0.6250400256163945,0.6308827828120432,0.6921985815602838,0.96
101,0.5069444444444444,0.7942918346774194,0.6038461538461538,0.6630325055521907,0.756003842459174,0.7667348728441976,0.6723404255319149,0.94
102,0.5347222222222222,0.7369791666666666,0.667948717948718,0.5567332929537654,0.6589817483189241,0.6918298743057586,0.6638297872340426,0.92
