,site2,site3,site6,site8,site9,site10,site11,site12
68,0.4513888888888889,0.6673597110215054,0.4448717948717948,0.599030890369473,0.5645212936279219,0.7649079216603332,0.8099290780141843,0.3399999999999999
69,0.5,0.5682753696236559,0.6000000000000001,0.6661619220674339,0.542747358309318,0.7716311020169541,0.700709219858156,0.7999999999999999
70,0.2777777777777777,0.6575310819892473,0.5076923076923077,0.6388047647890168,0.5036823567082933,0.7133148202280035,0.6283687943262412,0.64
71,0.7152777777777777,0.696383568548387,0.5846153846153846,0.4920250353321219,0.6405699647774575,0.7153610055539316,0.6794326241134752,0.36
72,0.6388888888888888,0.5604838709677419,0.6461538461538461,0.5399757722592369,0.4870317002881844,0.672171879567378,0.6156028368794326,0.84
73,0.6319444444444444,0.6752352150537635,0.6205128205128204,0.5991318392893197,0.6373679154658982,0.738307512423268,0.7120567375886525,0.8
74,0.3263888888888889,0.6197286626344086,0.5871794871794872,0.7068443367655967,0.6234390009606148,0.5380736626717334,0.7475177304964539,0.5800000000000001
75,0.6041666666666667,0.613197244623656,0.5634615384615385,0.6850393700787402,0.6833173230867755,0.6409675533469746,0.5375886524822695,0.78
76,0.4791666666666667,0.5680233534946236,0.6076923076923076,0.5362406622249142,0.5859750240153698,0.611151710026308,0.4737588652482269,0.72
77,0.6874999999999999,0.6740591397849462,0.608974358974359,0.6599030890369474,0.6512968299711815,0.6124671148786905,0.3801418439716312,0.8200000000000001
78,0.1666666666666666,0.6664146505376344,0.5,0.4858671512214819,0.6308037143772014,0.7627155802396959,0.3645390070921986,0.16
79,0.1458333333333333,0.595682123655914,0.617948717948718,0.5026246719160106,0.5789305155299391,0.6863490207541655,0.7078014184397162,0.2199999999999999
80,0.3402777777777778,0.6636844758064516,0.8961538461538462,0.5961033716939228,0.4851104707012488,0.694679918152587,0.4453900709219858,0.62
81,0.1736111111111111,0.7199050739247312,0.6307692307692307,0.4663840096910963,0.4550112071725904,0.677506577024262,0.601418439716312,0.72
82,0.7013888888888888,0.6459173387096775,0.6256410256410256,0.6850393700787403,0.6468139609349983,0.6692487576731949,0.4964539007092198,0.6599999999999999
83,0.4652777777777778,0.6189096102150539,0.6051282051282051,0.5689481122551988,0.5890169708613513,0.7527038877521193,0.5872340425531914,0.88
84,0.6180555555555556,0.6970976142473118,0.6128205128205129,0.6605087825560266,0.5930195325008005,0.6848874598070739,0.6439716312056738,0.4
85,0.2430555555555555,0.6349966397849464,0.6602564102564102,0.5666262870987281,0.5382644892731347,0.7146302250803859,0.5843971631205674,0.7
86,0.4791666666666666,0.6975386424731183,0.7256410256410256,0.6153846153846154,0.7688120397054115,0.6841566793335282,0.7219858156028369,0.94
87,0.6180555555555556,0.632749495967742,0.5871794871794872,0.4896022612558046,0.6356067883445404,0.5960245542239112,0.4553191489361702,0.6799999999999999
88,0.8541666666666667,0.6326654905913978,0.4769230769230769,0.6121542499495256,0.5254562920268973,0.7532154340836013,0.5914893617021276,0.5800000000000001
89,0.6458333333333334,0.7457787298387097,0.5230769230769231,0.6130627902281446,0.6974063400576369,0.7429114294066063,0.5205673758865249,0.3199999999999999
90,0.3958333333333333,0.6611853158602151,0.6230769230769231,0.6441550575408843,0.664105027217419,0.7765273311897106,0.6028368794326241,0.74
91,0.8680555555555555,0.7060021841397849,0.5910256410256411,0.4819301433474661,0.7299071405699648,0.6069862613270973,0.6709219858156028,0.3
92,0.6111111111111112,0.6937163978494624,0.3076923076923077,0.4796083181909953,0.6179955171309638,0.7432037415960245,0.8127659574468086,0.64
93,0.3819444444444445,0.6341565860215054,0.4128205128205128,0.5164546739349889,0.5206532180595581,0.5860128617363344,0.7049645390070922,0.12
94,0.611111111111111,0.6652175739247311,0.5397435897435897,0.4446799919240864,0.5232148575088056,0.7528500438468284,0.4652482269503546,0.1999999999999999
95,0.4930555555555556,0.7242523521505377,0.5397435897435897,0.5598627094690086,0.3900096061479347,0.702937737503654,0.475177304964539,0.8
96,0.4236111111111111,0.5959971438172043,0.6923076923076923,0.5589541691903896,0.4966378482228626,0.7798158433206663,0.4453900709219858,0.5800000000000001
97,0.3472222222222222,0.6738701276881721,0.6141025641025641,0.6446598021401171,0.5225744476464937,0.6306635486699795,0.5531914893617021,0.26
98,0.2152777777777778,0.6299983198924731,0.7923076923076924,0.5996365838885525,0.5267371117515209,0.6904413914060217,0.5304964539007092,0.8200000000000001
99,0.3333333333333333,0.6398479502688172,0.6487179487179487,0.591964465980214,0.5822926673070765,0.6718795673779597,0.7843971631205673,0.3399999999999999
100,0.3472222222222222,0.6214507728494624,0.5897435897435898,0.4753684635574399,0.5609990393852066,0.5965361005553932,0.5602836879432624,0.78
101,0.5625,0.7130586357526881,0.4923076923076923,0.6579850595598628,0.7211015049631764,0.7282958199356914,0.6397163120567376,0.8
102,0.736111111111111,0.6491515456989247,0.4551282051282052,0.4469008681607106,0.6778738392571245,0.7435691318327974,0.5418439716312057,0.8200000000000001
