,site2,site3,site6,site8,site9,site10,site11,site12
60,0.8194444444444444,0.8106728830645161,0.5769230769230769,0.5616797900262467,0.6253602305475505,0.7355305466237942,0.5843971631205673,0.76
61,0.5277777777777778,0.6706779233870968,0.6935897435897436,0.715424994952554,0.5467499199487671,0.7064454837766735,0.5971631205673759,0.12
62,0.4861111111111111,0.7622857862903225,0.4051282051282051,0.6758530183727035,0.6151136727505604,0.7273458053200819,0.8652482269503547,0.26
63,0.6875,0.7963289650537634,0.6987179487179488,0.738239450837876,0.7841818764008965,0.6507600116924875,0.6822695035460993,0.88
64,0.6666666666666666,0.7213541666666667,0.7256410256410256,0.75307894205532,0.5770092859430035,0.6433791289096756,0.6411347517730497,0.26
65,0.7152777777777777,0.7796959005376345,0.4673076923076923,0.7609529578033516,0.6413704771053474,0.8188395206080094,0.6425531914893617,0.98
66,0.5763888888888888,0.7203881048387097,0.7923076923076923,0.7162325863113265,0.6942042907460775,0.7647617655656241,0.6340425531914895,0.4
67,0.7777777777777778,0.7467447916666666,0.5461538461538462,0.5989299414496264,0.5733269292347102,0.715141771411868,0.75177304964539,0.5800000000000001
68,0.4444444444444445,0.7297337029569894,0.4923076923076923,0.6585907530789421,0.590137688120397,0.7861005553931599,0.8326241134751774,0.36
69,0.4861111111111111,0.67176999327957,0.617948717948718,0.7447001817080556,0.606788344540506,0.7918006430868167,0.6879432624113475,0.8999999999999999
70,0.3333333333333333,0.7774907594086021,0.5666666666666667,0.7314758732081567,0.5997438360550752,0.7273458053200819,0.7262411347517731,0.56
71,0.7222222222222221,0.754809307795699,0.6294871794871795,0.5974157076519282,0.6552993916106308,0.7307073954983924,0.6453900709219857,0.26
72,0.6388888888888888,0.6856098790322581,0.708974358974359,0.6094286291136685,0.5398655139289145,0.7170418006430869,0.5134751773049645,0.88
73,0.6666666666666667,0.7913306451612903,0.6448717948717949,0.7372299616394105,0.643772014089017,0.7771850336159019,0.6737588652482269,0.78
74,0.3819444444444444,0.6925193212365591,0.6102564102564103,0.6838279830405815,0.5683637528017932,0.6754603916983339,0.7957446808510639,0.64
75,0.5833333333333333,0.7540322580645162,0.5814102564102565,0.6941247728649304,0.6397694524495677,0.6995761473253435,0.6212765957446809,0.94
76,0.4652777777777777,0.6594632056451614,0.6961538461538462,0.644457904300424,0.6506564201088697,0.68642209880152,0.4666666666666667,0.72
77,0.7222222222222222,0.7844002016129031,0.7307692307692308,0.7497476277003836,0.6583413384566122,0.6737065185618241,0.4312056737588652,0.98
78,0.1041666666666666,0.7462197580645161,0.5269230769230769,0.5926711084191398,0.6577009285943003,0.7574539608301666,0.4808510638297872,0.14
79,0.1180555555555555,0.6981266801075268,0.6602564102564104,0.6263880476478901,0.5859750240153698,0.7486115171002631,0.6978723404255319,0.18
80,0.4236111111111111,0.7361391129032258,0.8846153846153846,0.7493438320209973,0.5449887928274095,0.722157263957907,0.4879432624113475,0.6
81,0.1111111111111111,0.7721984206989247,0.6679487179487179,0.5897435897435898,0.5091258405379444,0.7286612101724641,0.6070921985815603,0.7
82,0.6805555555555556,0.7368111559139784,0.691025641025641,0.6705027256208359,0.7550432276657061,0.7494153756211633,0.5134751773049645,0.6599999999999999
83,0.4166666666666666,0.7335769489247311,0.5641025641025641,0.7153240460327075,0.7254242715337816,0.7879275065770243,0.6141843971631206,0.92
84,0.6319444444444444,0.7424185147849462,0.5858974358974359,0.6811023622047244,0.6570605187319885,0.6913183279742765,0.6794326241134753,0.4399999999999999
85,0.2291666666666666,0.7093834005376344,0.6782051282051282,0.6193216232586312,0.7159782260646814,0.7394767611809413,0.5375886524822695,0.84
86,0.5,0.8001512096774193,0.7884615384615384,0.684635574399354,0.7489593339737433,0.7062262496346098,0.7446808510638299,0.9
87,0.6111111111111112,0.7061701948924731,0.635897435897436,0.5097920452251161,0.7931476144732629,0.7174071908798597,0.3773049645390071,0.62
88,0.6944444444444444,0.7716103830645162,0.6012820512820514,0.672521704017767,0.7143772014089017,0.7659310143232972,0.6056737588652482,0.54
89,0.5486111111111112,0.7963499663978495,0.6461538461538462,0.6601049868766405,0.7162984309958373,0.8025431160479393,0.5035460992907801,0.18
90,0.3194444444444445,0.7711903561827957,0.6897435897435897,0.7527760952957803,0.6692283061159141,0.7920198772288805,0.6340425531914894,0.7
91,0.75,0.7511970766129032,0.6346153846153846,0.5844942459115687,0.7311879602945885,0.6541946799181526,0.7361702127659574,0.48
92,0.4791666666666666,0.7670110887096775,0.3910256410256411,0.5934786997779123,0.584694204290746,0.7874890382928968,0.7446808510638299,0.6599999999999999
93,0.4097222222222222,0.8030073924731183,0.4589743589743589,0.7371290127195639,0.5888568683957733,0.6890529085062848,0.6382978723404256,0.06
94,0.5208333333333334,0.8057585685483871,0.7128205128205128,0.6066020593579649,0.7121357668908102,0.7635194387605964,0.4453900709219859,0.0999999999999999
95,0.4513888888888889,0.7824260752688171,0.482051282051282,0.6957399555824753,0.5446685878962536,0.7738234434375914,0.597163120567376,0.9
96,0.3680555555555555,0.7162088373655914,0.7294871794871796,0.592873006258833,0.6083893691962856,0.8258550131540485,0.5021276595744681,0.72
97,0.4305555555555556,0.7369161626344086,0.6474358974358975,0.6830203916818091,0.6186359269932757,0.7595732242034492,0.5914893617021277,0.14
98,0.1875,0.6953545026881721,0.8282051282051281,0.5542095699576015,0.4991994876721101,0.7478807366267173,0.5319148936170213,0.6799999999999999
99,0.3541666666666666,0.7388902889784945,0.591025641025641,0.6775691500100949,0.637688120397054,0.7186495176848874,0.8638297872340426,0.38
100,0.3888888888888889,0.7087323588709677,0.6346153846153847,0.5042398546335554,0.6496958053154018,0.7048377667348729,0.6411347517730497,0.72
101,0.6388888888888888,0.8013902889784946,0.5089743589743589,0.656773672521704,0.7531219980787704,0.7654194679918154,0.7063829787234043,0.84
102,0.7569444444444444,0.7744875672043011,0.5923076923076923,0.5530991318392893,0.7595260967018893,0.7517538731365098,0.5404255319148936,0.84
