,site2,site3,site6,site8,site9,site10,site11,site12
83,0.5555555555555556,0.7303007392473118,0.5602564102564103,0.7193620028265698,0.7103746397694524,0.7722888044431453,0.6510638297872341,0.86
84,0.8402777777777778,0.7795488911290323,0.5371794871794872,0.7016959418534222,0.6682676913224463,0.6997953814674072,0.8283687943262411,0.2199999999999999
85,0.4236111111111111,0.6803175403225807,0.6897435897435897,0.6820109024833435,0.8344540505923792,0.7543846828412745,0.597163120567376,0.4
86,0.2986111111111111,0.7859963037634408,0.8282051282051283,0.6915001009489199,0.8126801152737753,0.6983338205203156,0.7361702127659575,0.86
87,0.6111111111111112,0.7145287298387097,0.5961538461538461,0.6400161518271754,0.8171629843099584,0.7064454837766734,0.4652482269503546,0.14
88,0.6527777777777778,0.7668220766129032,0.6653846153846155,0.6476882697355139,0.7275056035862952,0.7504384682841274,0.6014184397163121,0.0999999999999999
89,0.5972222222222223,0.7545572916666666,0.5782051282051281,0.6302241066020594,0.7992315081652257,0.8211049400760011,0.4156028368794326,0.54
90,0.2361111111111111,0.7767347110215054,0.632051282051282,0.7059357964869776,0.6231187960294589,0.7911429406606255,0.6709219858156028,0.96
91,0.5972222222222222,0.7212071572580645,0.7282051282051282,0.628709872804361,0.7705731668267691,0.6787489038292897,0.7588652482269503,0.9
92,0.6597222222222223,0.7856182795698924,0.417948717948718,0.6241671714112659,0.6423310918988152,0.7801812335574393,0.798581560283688,0.94
93,0.3055555555555556,0.7996051747311829,0.482051282051282,0.7298606904906118,0.5456292026897214,0.6872990353697749,0.624113475177305,0.62
94,0.7777777777777778,0.7805989583333334,0.7461538461538462,0.583989501312336,0.7684918347742555,0.7902660040923707,0.5049645390070922,0.72
95,0.2222222222222222,0.7850302419354839,0.5615384615384615,0.6866545527962851,0.5747678514249119,0.7542385267465653,0.7574468085106383,0.96
96,0.1944444444444444,0.6928973454301075,0.8128205128205128,0.5934786997779123,0.5821325648414984,0.7973545746857644,0.4524822695035461,0.96
97,0.2847222222222222,0.7488029233870968,0.6794871794871794,0.6420351302241066,0.6503362151777138,0.7072493422975737,0.6283687943262412,0.8
98,0.2986111111111111,0.7253444220430108,0.7397435897435897,0.5124167171411266,0.6548190842138969,0.7892429114294066,0.6156028368794326,0.12
99,0.3194444444444444,0.7414524529569892,0.5846153846153845,0.7042196648495861,0.7862632084534101,0.7433498976907338,0.9007092198581561,0.1999999999999999
100,0.3055555555555556,0.681640625,0.5666666666666667,0.6722188572582274,0.6666666666666666,0.7263227126571179,0.7631205673758865,0.5800000000000001
101,0.7152777777777778,0.794921875,0.6923076923076923,0.6761558651322431,0.7704130643611912,0.7437883659748612,0.6524822695035462,0.84
102,0.5694444444444444,0.7196320564516128,0.6679487179487179,0.4919240864122753,0.8113992955491515,0.7768927214264836,0.6737588652482269,0.2199999999999999
