,site2,site3,site6,site8,site9,site10,site11,site12
81,0.6944444444444444,0.7021799395161289,0.5243589743589744,0.641025641025641,0.6884406019852705,0.7041800643086817,0.8581560283687943,0.48
82,0.6666666666666666,0.7245043682795699,0.7871794871794872,0.6327478295982233,0.6442523214857508,0.745030692779889,0.7078014184397163,0.5800000000000001
83,0.6388888888888888,0.633694556451613,0.7705128205128204,0.6585907530789421,0.6685878962536023,0.7286612101724641,0.724822695035461,0.6
84,0.3263888888888888,0.7365801411290323,0.4974358974358974,0.7108822935594589,0.5987832212616074,0.6391406021631102,0.6609929078014184,0.48
85,0.6319444444444444,0.8059895833333334,0.7256410256410256,0.6867555017161315,0.6202369516490553,0.7365536392867583,0.750354609929078,0.48
86,0.2777777777777778,0.725596438172043,0.7538461538461538,0.722491419341813,0.7383925712455971,0.7415229465068693,0.7758865248226949,0.4
87,0.8333333333333334,0.7488239247311828,0.7461538461538462,0.7498485766202302,0.7017291066282421,0.7410114001753872,0.6439716312056738,0.52
88,0.5694444444444444,0.8138650873655914,0.5923076923076923,0.6718150615788412,0.8543067563240474,0.7212072493422976,0.6085106382978724,0.86
89,0.8541666666666666,0.793913810483871,0.7602564102564102,0.4995962043206138,0.5494716618635926,0.7707541654486992,0.5829787234042553,0.86
90,0.9236111111111112,0.7325688844086022,0.6448717948717948,0.7437916414294367,0.6954851104707013,0.7840543700672318,0.7333333333333334,0.26
91,0.4791666666666667,0.7014028897849462,0.9141025641025642,0.672521704017767,0.6727505603586296,0.7726541946799182,0.6539007092198581,0.96
92,0.4305555555555556,0.7091103830645161,0.6564102564102564,0.7332929537653947,0.7259045789305155,0.7282958199356914,0.801418439716312,0.76
93,0.2638888888888889,0.7558593749999999,0.5166666666666666,0.5541086210377548,0.6964457252641689,0.6943876059631687,0.7404255319148936,0.96
94,0.4444444444444445,0.7894405241935484,0.5474358974358975,0.7717544922269332,0.7249439641370476,0.6744372990353698,0.7063829787234042,0.8
95,0.4444444444444444,0.7961399529569892,0.7397435897435898,0.7166363819907127,0.7969900736471341,0.8011546331482023,0.8893617021276596,0.48
96,0.4583333333333333,0.7307627688172044,0.8025641025641025,0.5713708863315162,0.8531860390650016,0.7634463607132418,0.7432624113475177,0.96
97,0.7222222222222222,0.7364961357526884,0.6871794871794872,0.7112860892388451,0.6506564201088696,0.7972814966384099,0.5361702127659576,0.94
98,0.6527777777777778,0.7082493279569892,0.7025641025641025,0.6675752069452857,0.7137367915465898,0.6780912014030985,0.675177304964539,0.5800000000000001
99,0.5486111111111112,0.7671160954301076,0.7141025641025642,0.7296587926509187,0.5302593659942363,0.7052031569716457,0.7347517730496455,0.26
100,0.3541666666666666,0.7913726478494623,0.7487179487179487,0.6288108217242075,0.760806916426513,0.6718795673779596,0.8184397163120568,0.4
101,0.5138888888888888,0.7049101142473119,0.8230769230769232,0.5431051887744802,0.6887608069164265,0.7326805027769658,0.5588652482269504,0.76
102,0.3055555555555556,0.7122395833333333,0.7961538461538461,0.7270341207349081,0.6717899455651617,0.6794066062554809,0.6453900709219857,0.92
