,site2,site3,site6,site8,site9,site10,site11,site12
69,0.5416666666666667,0.6559349798387096,0.7128205128205128,0.4880880274581062,0.6938840858149214,0.6978953522361883,0.7432624113475177,0.3399999999999999
70,0.8125,0.5851184475806451,0.6794871794871795,0.7362204724409449,0.6279218699967979,0.691245249926922,0.5007092198581561,0.48
71,0.7291666666666667,0.6965095766129032,0.5358974358974359,0.5552190591560671,0.595901376881204,0.6761911721718795,0.6283687943262412,0.9
72,0.5416666666666667,0.6415700604838711,0.7448717948717949,0.544720371492025,0.4438040345821325,0.7163110201695412,0.6836879432624114,0.1999999999999999
73,0.763888888888889,0.6808005712365591,0.573076923076923,0.4565919644659802,0.5145693243675953,0.7198187664425607,0.7148936170212766,0.72
74,0.6388888888888888,0.6794354838709677,0.5076923076923077,0.6223500908540278,0.5550752481588217,0.7918006430868166,0.7475177304964539,0.94
75,0.5069444444444444,0.676810315860215,0.8064102564102564,0.5891378962245104,0.6496958053154018,0.6609178602747734,0.601418439716312,0.6599999999999999
76,0.2916666666666667,0.6145623319892473,0.5948717948717949,0.5573389864728447,0.3944924751841178,0.6190441391406021,0.7872340425531915,0.24
77,0.5277777777777778,0.5698504704301075,0.676923076923077,0.5994346860488593,0.5811719500480308,0.6124671148786904,0.6780141843971631,0.76
78,0.6180555555555556,0.7409484206989246,0.6141025641025641,0.5339188370684433,0.617355107268652,0.6691026015784858,0.6851063829787234,0.92
79,0.6805555555555556,0.6841397849462365,0.4794871794871795,0.4700181708055724,0.4290746077489593,0.6998684595147618,0.4836879432624114,0.86
80,0.5347222222222222,0.7537382392473118,0.65,0.6333535231173026,0.5497918667947487,0.7000876936568254,0.5531914893617021,0.92
81,0.8263888888888888,0.6823966733870968,0.608974358974359,0.5822733696749445,0.4697406340057636,0.730926629640456,0.673758865248227,0.54
82,0.8055555555555556,0.6987147177419354,0.7987179487179488,0.5576418332323845,0.6131924431636246,0.67955276235019,0.6510638297872341,0.5
83,0.4791666666666667,0.5386844758064516,0.4923076923076923,0.528972339995962,0.5984630163304514,0.7124378836597486,0.4893617021276596,0.56
84,0.3541666666666667,0.6524487567204302,0.367948717948718,0.535836866545528,0.6522574447646493,0.6465945629932768,0.6950354609929078,0.26
85,0.6388888888888888,0.7289566532258065,0.6807692307692308,0.619119725418938,0.5629202689721422,0.7134609763227127,0.6283687943262412,0.38
86,0.2986111111111111,0.6570480510752689,0.8179487179487179,0.6639410458308096,0.6797950688440602,0.6571908798596902,0.625531914893617,0.4
87,0.1041666666666666,0.7003528225806451,0.7025641025641025,0.6755501716131638,0.5467499199487672,0.5954399298450745,0.7134751773049646,0.6
88,0.625,0.6681577620967742,0.4141025641025641,0.6496062992125985,0.7047710534742235,0.6459368605670857,0.6553191489361703,0.42
89,0.9027777777777778,0.6675697244623656,0.6205128205128205,0.535130224106602,0.6144732628882486,0.7385998246126864,0.6056737588652482,0.38
90,0.875,0.6326444892473119,0.6628205128205128,0.6079143953159701,0.4489273134806276,0.7501461560947092,0.4652482269503546,0.48
91,0.4861111111111111,0.5994623655913979,0.8294871794871795,0.5784373107207753,0.4966378482228627,0.7467845659163986,0.5872340425531914,0.94
92,0.7083333333333333,0.6403099798387097,0.5871794871794871,0.5039370078740157,0.5344220300992635,0.7164571762642503,0.5758865248226951,0.72
93,0.4652777777777778,0.672904065860215,0.5615384615384615,0.4293357561074096,0.5520333013128402,0.6992107570885706,0.7290780141843972,0.8200000000000001
94,0.1041666666666666,0.5849294354838711,0.4717948717948718,0.6837270341207349,0.5139289145052834,0.6007746273019584,0.6184397163120569,0.8
95,0.4791666666666667,0.6592951948924731,0.5025641025641026,0.5022208762366243,0.5100864553314121,0.7630078924291144,0.7063829787234043,0.4
96,0.3680555555555556,0.6458753360215054,0.3602564102564102,0.5277609529578033,0.5838936919628562,0.804662379421222,0.6865248226950355,0.72
97,0.7013888888888888,0.6866809475806451,0.5641025641025641,0.5152432868968302,0.5750880563560679,0.6381175095001461,0.4907801418439717,0.96
98,0.7708333333333334,0.6404569892473118,0.473076923076923,0.6286089238845144,0.5878962536023055,0.6422829581993569,0.5815602836879433,0.24
99,0.5069444444444444,0.6901671706989247,0.4499999999999999,0.562285483545326,0.5706051873198847,0.6746565331774335,0.7163120567375887,0.36
100,0.1319444444444444,0.5992103494623656,0.5923076923076924,0.4905108015344236,0.5443483829650977,0.6002630809704764,0.7631205673758865,0.62
101,0.4722222222222222,0.6231308803763441,0.6166666666666667,0.4530587522713507,0.7038104386807557,0.7092955276235019,0.3432624113475177,0.52
102,0.3680555555555556,0.6762432795698925,0.9,0.6486977589339794,0.4505283381364072,0.6837912890967554,0.6340425531914893,0.36
