,site2,site3,site6,site8,site9,site10,site11,site12
90,0.861111111111111,0.6386508736559141,0.6730769230769231,0.6060973147587321,0.4707012487992315,0.7444460684010524,0.4723404255319149,0.52
91,0.5,0.612315188172043,0.8435897435897437,0.6212396527357157,0.499519692603266,0.7538000584624379,0.5829787234042554,0.94
92,0.7083333333333333,0.6684937836021506,0.5653846153846154,0.6311326468806784,0.5683637528017932,0.6876644256065477,0.5404255319148936,0.7
93,0.4791666666666667,0.6383778561827957,0.514102564102564,0.4436705027256208,0.5898174831892411,0.7049108447822274,0.7460992907801418,0.78
94,0.125,0.5599378360215054,0.4576923076923077,0.6813042600444176,0.5417867435158502,0.5754896229172757,0.597163120567376,0.8
95,0.4513888888888889,0.6731980846774194,0.514102564102564,0.5432061376943267,0.499519692603266,0.7590616778719672,0.6822695035460993,0.4
96,0.375,0.6525117607526881,0.4038461538461538,0.4891984655764183,0.5662824207492795,0.7742619117217188,0.6709219858156028,0.72
97,0.7083333333333333,0.6375378024193549,0.5538461538461539,0.5465374520492632,0.5091258405379443,0.6154633148202281,0.4907801418439717,0.96
98,0.7569444444444444,0.627940188172043,0.4961538461538462,0.6437512618614981,0.6160742875440282,0.6659602455422391,0.6184397163120567,0.28
99,0.5,0.739310315860215,0.3705128205128205,0.5598627094690087,0.5581171950048031,0.6780181233557439,0.6680851063829787,0.36
100,0.1458333333333333,0.617103494623656,0.5782051282051281,0.5343226327478297,0.5984630163304515,0.5894475299619993,0.7687943262411348,0.6
101,0.4513888888888889,0.6204427083333333,0.5961538461538461,0.4700181708055724,0.6890810118475824,0.7000876936568254,0.3617021276595744,0.4599999999999999
102,0.375,0.70106686827957,0.8871794871794871,0.658590753078942,0.4854306756324047,0.6829143525285004,0.6510638297872341,0.36
