,site2,site3,site6,site8,site9,site10,site11,site12
78,0.4861111111111111,0.7727024529569891,0.694871794871795,0.610438118312134,0.6464937560038424,0.6650102309266296,0.6453900709219859,0.98
79,0.7916666666666666,0.6753822244623655,0.608974358974359,0.4490207954774884,0.4918347742555235,0.7482461268634902,0.526241134751773,0.96
80,0.4583333333333333,0.7674731182795699,0.7217948717948719,0.6753482737734706,0.6506564201088697,0.7437883659748612,0.5460992907801419,0.98
81,0.7222222222222223,0.6823966733870968,0.6064102564102565,0.6317383403997577,0.553954530899776,0.7478807366267173,0.8113475177304965,0.4599999999999999
82,0.6944444444444444,0.7240423387096775,0.791025641025641,0.5897435897435898,0.6080691642651297,0.7397690733703595,0.6836879432624113,0.5800000000000001
83,0.6527777777777778,0.5822832661290323,0.6923076923076923,0.6591964465980213,0.6407300672430355,0.7377228880444314,0.6836879432624114,0.5800000000000001
84,0.3055555555555556,0.6651335685483871,0.45,0.6462749848576621,0.5991034261927635,0.6227711195556855,0.6695035460992907,0.4599999999999999
85,0.6458333333333334,0.7649949596774194,0.6756410256410257,0.699676963456491,0.595901376881204,0.7456153171587255,0.723404255319149,0.56
86,0.2708333333333333,0.7142557123655914,0.7692307692307693,0.7156268927922471,0.6577009285943003,0.6946068401052323,0.7546099290780142,0.4
87,0.6597222222222221,0.7167758736559139,0.7230769230769231,0.68826973551383,0.6018251681075888,0.6841566793335282,0.6780141843971632,0.62
88,0.5902777777777778,0.7312037970430108,0.5987179487179488,0.6901877649909145,0.8290105667627281,0.6409675533469745,0.6468085106382979,0.78
89,0.8541666666666666,0.7388062836021505,0.7282051282051283,0.5444175247324854,0.5683637528017931,0.7562847120724934,0.5843971631205673,0.8200000000000001
90,0.9444444444444444,0.6991347446236558,0.6653846153846154,0.7098728043609935,0.5280179314761448,0.7865390236772875,0.6822695035460993,0.3199999999999999
91,0.4027777777777778,0.661206317204301,0.9051282051282052,0.5923682616596002,0.5981428113992955,0.7536539023677288,0.6468085106382979,0.96
92,0.5347222222222222,0.6763482862903225,0.5858974358974358,0.5875227135069655,0.5830931796349663,0.7361882490499854,0.7120567375886525,0.76
93,0.2222222222222222,0.7112525201612903,0.5051282051282051,0.5442156268927922,0.6487351905219341,0.6997953814674072,0.7319148936170212,0.96
94,0.2986111111111111,0.7195900537634409,0.4948717948717949,0.7917423783565516,0.6125520333013128,0.6542677579655072,0.6468085106382979,0.8200000000000001
95,0.3819444444444444,0.7272135416666666,0.5794871794871794,0.5617807389460933,0.6013448607108549,0.7863928675825782,0.8794326241134752,0.4
96,0.4305555555555555,0.6854418682795699,0.7076923076923076,0.5582475267514637,0.7686519372398335,0.8039315989476762,0.7163120567375887,0.96
97,0.6805555555555556,0.7162088373655913,0.6512820512820513,0.6398142539874823,0.6106308037143773,0.7627886582870507,0.5120567375886524,0.94
98,0.6805555555555556,0.668052755376344,0.6653846153846155,0.6613163739147991,0.6628242074927954,0.6612832505115463,0.6198581560283688,0.5800000000000001
99,0.5416666666666666,0.7291876680107527,0.6038461538461539,0.6700989299414497,0.5750880563560679,0.6837182110494007,0.7702127659574468,0.3399999999999999
100,0.25,0.694262432795699,0.735897435897436,0.6221481930143348,0.6516170349023376,0.6750950014615611,0.7929078014184398,0.4599999999999999
101,0.5138888888888888,0.6637054771505375,0.7961538461538461,0.4726428427215829,0.6141530579570925,0.7344343759134756,0.4666666666666667,0.74
102,0.3194444444444444,0.7036290322580645,0.8743589743589744,0.7096709065213002,0.5715658021133525,0.6978222741888338,0.5815602836879432,0.86
