,site2,site3,site6,site8,site9,site10,site11,site12
57,0.4861111111111111,0.7757896505376344,0.7294871794871794,0.7472239047042196,0.8853666346461735,0.6708564747149957,0.5914893617021277,0.2199999999999999
58,0.3333333333333333,0.8322412634408602,0.8512820512820513,0.8115283666464769,0.6685878962536024,0.8019584916691026,0.6822695035460993,0.92
59,0.3819444444444444,0.743132560483871,0.7435897435897436,0.6858469614375127,0.6311239193083574,0.7585501315404852,0.7730496453900709,0.92
60,0.5416666666666666,0.7544312836021506,0.5269230769230769,0.6899858671512216,0.8216458533461415,0.6637679041216019,0.5858156028368794,0.4
61,0.4444444444444444,0.7429645497311829,0.5307692307692308,0.6528366646476882,0.4434838296509765,0.7263957907044725,0.8539007092198582,0.88
62,0.5416666666666666,0.7529611895161291,0.8653846153846153,0.7072481324449829,0.6658661543387768,0.7855159310143234,0.7078014184397163,0.9
63,0.5277777777777778,0.710055443548387,0.5192307692307692,0.5712699374116696,0.7560038424591738,0.6708564747149957,0.9092198581560283,0.24
64,0.5208333333333333,0.710874495967742,0.726923076923077,0.7515647082576217,0.7601665065642011,0.7335574393452207,0.6978723404255319,0.98
65,0.888888888888889,0.7560903897849462,0.45,0.7357157278417121,0.5834133845661222,0.7924583455130079,0.6099290780141844,0.5
66,0.4930555555555556,0.7208921370967742,0.7538461538461538,0.6573793660407834,0.7620877361511367,0.7288073662671732,0.4326241134751774,0.36
67,0.5555555555555556,0.7477948588709677,0.5243589743589744,0.6535433070866141,0.8059558117195005,0.6934375913475591,0.7687943262411348,0.94
68,0.5972222222222222,0.7066742271505376,0.7435897435897435,0.6495053502927518,0.7813000320204931,0.7153610055539317,0.6978723404255319,0.94
69,0.3055555555555555,0.713940692204301,0.7743589743589744,0.703109226731274,0.8251681075888568,0.7896813797135341,0.8382978723404255,0.14
70,0.6180555555555556,0.7560273857526881,0.7564102564102564,0.7562083585705633,0.8123599103426192,0.7054223911137094,0.849645390070922,0.9
71,0.7708333333333334,0.7427965389784946,0.6820512820512821,0.6299212598425196,0.7114953570284982,0.7179918152586964,0.8127659574468086,0.88
72,0.5347222222222222,0.7587155577956989,0.8051282051282052,0.6733292953765395,0.8728786423310919,0.7850043846828413,0.697872340425532,0.16
73,0.3958333333333333,0.7546832997311826,0.5692307692307692,0.7069452856854432,0.5920589177073328,0.6902952353113125,0.7716312056737589,0.36
74,0.6180555555555556,0.7205561155913979,0.4038461538461538,0.7636785786392086,0.7129362792187,0.7850774627301959,0.7418439716312056,0.96
75,0.5486111111111112,0.779212869623656,0.6923076923076923,0.7775085806581871,0.6227985910983029,0.7329728149663841,0.7304964539007094,0.04
76,0.1875,0.6797925067204301,0.7269230769230769,0.6372905309913184,0.8603906500160102,0.7089301373867289,0.6950354609929078,0.2199999999999999
77,0.3819444444444444,0.686491935483871,0.7717948717948717,0.6424389259034929,0.601024655779699,0.589520608009354,0.7418439716312056,0.1999999999999999
78,0.5625,0.7889154905913979,0.7051282051282052,0.6411265899454877,0.7473583093179635,0.7328266588716749,0.6808510638297872,0.98
79,0.6944444444444445,0.7382182459677419,0.5833333333333334,0.6365838885523925,0.7473583093179634,0.7250073078047355,0.5546099290780142,0.86
80,0.1388888888888889,0.784232190860215,0.7589743589743589,0.7007874015748031,0.8386167146974063,0.7752119263373283,0.3943262411347518,0.9
81,0.6388888888888888,0.741242439516129,0.5243589743589744,0.63577629719362,0.7047710534742235,0.7624963460976323,0.7957446808510639,0.0799999999999999
82,0.9097222222222222,0.7265625,0.8551282051282051,0.698768423177872,0.6179955171309639,0.6875913475591932,0.6950354609929078,0.4
83,0.3611111111111111,0.6739751344086021,0.6602564102564102,0.8025439127801334,0.6397694524495677,0.740061385559778,0.6085106382978723,0.26
84,0.1180555555555555,0.7511130712365592,0.6269230769230769,0.7312739753684636,0.5629202689721421,0.7053493130663548,0.6382978723404256,0.9
85,0.6527777777777778,0.794942876344086,0.6307692307692307,0.704926307288512,0.6653858469420428,0.789169833382052,0.7531914893617022,0.9
86,0.1875,0.7360131048387096,0.7512820512820513,0.7515647082576216,0.7595260967018893,0.7732388190587547,0.7659574468085107,0.2199999999999999
87,0.4722222222222222,0.7381132392473119,0.8038461538461539,0.7684231778719968,0.6902017291066282,0.7679041216018709,0.6780141843971632,0.92
88,0.4583333333333333,0.776314684139785,0.7423076923076923,0.6653543307086615,0.8149215497918668,0.7476615024846536,0.4765957446808511,0.9
89,0.6111111111111112,0.785135248655914,0.6076923076923078,0.5393700787401574,0.5168107588856868,0.7698772288804443,0.4964539007092198,0.9
90,0.7222222222222222,0.7091733870967742,0.6794871794871795,0.7492428831011507,0.6887608069164265,0.8011546331482023,0.774468085106383,0.04
91,0.4930555555555556,0.6655325940860216,0.9153846153846154,0.7205733898647284,0.723663144412424,0.7776235019000292,0.6907801418439716,0.94
92,0.2291666666666666,0.7313718077956989,0.6564102564102563,0.6816071068039572,0.7761767531219981,0.7487576731949722,0.8170212765957447,0.3199999999999999
93,0.3819444444444445,0.7522051411290323,0.485897435897436,0.6417322834645669,0.7342299071405699,0.6837182110494007,0.6836879432624113,0.92
94,0.4444444444444444,0.7836441532258065,0.5089743589743589,0.7717544922269333,0.7118155619596542,0.7219380298158433,0.7063829787234044,0.86
95,0.3611111111111111,0.8092027889784947,0.6653846153846155,0.6084191399152029,0.7732949087415947,0.7516077170418007,0.8822695035460993,0.4599999999999999
96,0.2291666666666666,0.738197244623656,0.7730769230769231,0.7026044821320412,0.8756003842459172,0.7973545746857644,0.7560283687943263,0.88
97,0.3541666666666666,0.758883568548387,0.5089743589743589,0.6838279830405815,0.6311239193083573,0.785589009061678,0.6127659574468085,0.96
98,0.6597222222222222,0.7305947580645161,0.7128205128205128,0.6631334544720372,0.6990073647134166,0.7717772581116633,0.6269503546099291,0.9
99,0.2291666666666666,0.7951318884408602,0.5935897435897437,0.7526751463759338,0.5821325648414986,0.7171879567377959,0.6964539007092199,0.96
100,0.5069444444444444,0.79893313172043,0.6551282051282051,0.6788814859681002,0.8357348703170029,0.6581408944752997,0.7773049645390071,0.2199999999999999
101,0.4652777777777778,0.7322958669354839,0.8243589743589743,0.5873208156672723,0.8113992955491515,0.7320958783981293,0.5773049645390071,0.5800000000000001
102,0.3263888888888889,0.7039650537634409,0.7461538461538462,0.7236018574601252,0.766250400256164,0.7423998830751243,0.8141843971631205,0.8800000000000001
