,site2,site3,site6,site8,site9,site10,site11,site12
59,0.2986111111111111,0.7317918346774194,0.582051282051282,0.7227942661013528,0.5696445725264169,0.7394036831335866,0.5702127659574469,0.0
60,0.4930555555555556,0.7365801411290323,0.4692307692307692,0.7386432465172623,0.7883445405059238,0.629567377959661,0.3801418439716312,0.54
61,0.7916666666666666,0.7440986223118279,0.6384615384615384,0.6617201695941854,0.4454050592379122,0.7046185325928092,0.6936170212765956,0.28
62,0.5208333333333333,0.7511550739247312,0.5717948717948718,0.7157278417120937,0.628081972462376,0.7388921368021047,0.7219858156028369,1.0
63,0.5208333333333334,0.706947244623656,0.4923076923076923,0.5759135877246114,0.739673390970221,0.6699795381467407,0.0865248226950354,0.42
64,0.3472222222222222,0.7268775201612903,0.6769230769230768,0.7671108419139916,0.7281460134486071,0.7215726395790705,0.5858156028368795,0.0
65,0.2430555555555555,0.754872311827957,0.3461538461538461,0.7334948516050879,0.622158181235991,0.7768196433791289,0.5304964539007093,0.7
66,0.951388888888889,0.725596438172043,0.7012820512820512,0.6309307490409852,0.7758565481908422,0.7317304881613563,0.424113475177305,0.0
67,0.6319444444444444,0.7489289314516128,0.4217948717948717,0.6632344033918836,0.8069164265129684,0.7026454253142357,0.6567375886524823,1.0
68,0.3333333333333333,0.7082283266129031,0.5230769230769232,0.6628306077124976,0.7457572846621838,0.6786758257819352,0.6539007092198582,0.96
69,0.3680555555555556,0.7163348454301075,0.7692307692307693,0.6956390066626288,0.7941082292667306,0.7461268634902076,0.6794326241134752,0.4399999999999999
70,0.2013888888888889,0.7291036626344087,0.5602564102564103,0.7600444175247325,0.8117195004803074,0.6905144694533761,0.775886524822695,0.98
71,0.2569444444444444,0.7498949932795699,0.8538461538461538,0.6252776095295781,0.6762728146013448,0.7339228295819935,0.7418439716312057,0.02
72,0.5486111111111112,0.7554813508064516,0.6653846153846154,0.6828184938421159,0.898495036823567,0.7943583747442268,0.7617021276595743,0.36
73,0.0347222222222222,0.7582955309139785,0.5307692307692308,0.7257217847769029,0.5997438360550753,0.6892721426483485,0.6836879432624113,0.4599999999999999
74,0.6666666666666666,0.730552755376344,0.4807692307692308,0.7297597415707653,0.691162343900096,0.7929698918444901,0.6156028368794326,0.02
75,0.4722222222222222,0.7700982862903225,0.6474358974358974,0.74076317383404,0.5437079731027857,0.7062262496346098,0.8666666666666667,0.26
76,0.6319444444444444,0.6788684475806451,0.5294871794871795,0.7029073288915808,0.8645533141210374,0.7231072785735165,0.6312056737588653,0.48
77,0.1527777777777778,0.694220430107527,0.6474358974358975,0.6501110438118313,0.6801152737752161,0.5947822274188834,0.6099290780141844,0.28
78,0.2152777777777777,0.7789608534946235,0.8256410256410256,0.6154855643044619,0.7323086775536343,0.7382344343759134,0.5914893617021277,0.86
79,0.4166666666666667,0.7459887432795698,0.9128205128205128,0.705834847567131,0.7473583093179634,0.7109763227126571,0.6553191489361703,0.04
80,0.5555555555555556,0.7775117607526882,0.2602564102564102,0.7076519281243691,0.8162023695164904,0.7636655948553055,0.4042553191489361,0.06
81,0.5833333333333333,0.7328419018817205,0.4525641025641025,0.6299212598425198,0.6500160102465578,0.7464191756796259,0.3914893617021276,0.18
82,0.0555555555555555,0.7384492607526881,0.8461538461538461,0.7330910559257016,0.6551392891450528,0.6916837182110493,0.7347517730496455,0.4
83,0.638888888888889,0.6984206989247312,0.6717948717948719,0.83020391681809,0.6151136727505604,0.724568839520608,0.6652482269503546,0.4
84,0.5347222222222222,0.7361181115591398,0.6051282051282052,0.7700383605895418,0.5872558437399936,0.7189418298743058,0.6524822695035462,0.06
85,0.3333333333333333,0.8162382392473118,0.6666666666666666,0.6918029477084596,0.6163944924751841,0.7188687518269512,0.5092198581560283,0.98
86,0.5694444444444445,0.7373151881720431,0.6948717948717948,0.7442963860286695,0.7399935959013768,0.7691464484068986,0.6099290780141844,0.48
87,0.7361111111111112,0.7374831989247311,0.7692307692307693,0.7613567534827378,0.7142170989433237,0.7418883367436422,0.5489361702127659,0.04
88,0.2013888888888889,0.7798009072580645,0.6743589743589743,0.6536442560064607,0.856548190842139,0.7358228588132125,0.3602836879432624,0.96
89,0.0833333333333333,0.7728284610215054,0.591025641025641,0.5321017565112053,0.5116874799871918,0.7612540192926045,0.4723404255319149,0.06
90,0.4166666666666666,0.7068632392473118,0.6615384615384615,0.7946698970321018,0.7259045789305154,0.8065624086524408,0.7531914893617022,0.24
91,0.5069444444444444,0.6644825268817205,0.6551282051282051,0.7266303250555219,0.6980467499199488,0.7533615901783106,0.3744680851063829,0.02
92,0.3680555555555556,0.7290196572580646,0.6589743589743591,0.7419745608721987,0.7512007684918347,0.6726103478515054,0.4269503546099291,0.52
93,0.5416666666666667,0.7544312836021505,0.4897435897435898,0.6893801736321422,0.702209414024976,0.7024261911721719,0.7063829787234043,0.02
94,0.3888888888888889,0.7818800403225807,0.4717948717948718,0.766101352715526,0.7377521613832853,0.6832066647179188,0.4624113475177305,0.62
95,0.5347222222222222,0.8089927755376345,0.6307692307692307,0.6869573995558248,0.7697726544988793,0.7380152002338498,0.7673758865248227,0.4599999999999999
96,0.5486111111111112,0.7370211693548387,0.1935897435897436,0.7395517867958813,0.8717579250720461,0.7847851505407776,0.4978723404255319,0.0999999999999999
97,0.2222222222222222,0.750021001344086,0.4371794871794872,0.6771653543307087,0.5642010886967659,0.7541654486992108,0.675177304964539,0.06
98,0.4097222222222222,0.7415574596774194,0.6564102564102563,0.6790833838077932,0.7195004803073968,0.7878544285296697,0.6609929078014185,0.1999999999999999
99,0.3958333333333333,0.791981686827957,0.7730769230769231,0.7861901877649909,0.5814921549791867,0.6826951183864367,0.573049645390071,0.06
100,0.6458333333333334,0.8000672043010753,0.8192307692307692,0.6976579850595599,0.8001921229586936,0.6537562116340251,0.7319148936170212,0.48
101,0.3402777777777778,0.7505250336021505,0.764102564102564,0.5764183323238441,0.7617675312199808,0.7120724934229756,0.6170212765957448,0.5800000000000001
102,0.3541666666666667,0.7036290322580646,0.558974358974359,0.738946093276802,0.8046749919948767,0.7190149079216603,0.8014184397163121,0.84
