,site2,site3,site6,site8,site9,site10,site11,site12
88,0.5277777777777778,0.7691742271505376,0.7192307692307692,0.5997375328083989,0.8178033941722702,0.7232534346682257,0.5106382978723405,0.88
89,0.7777777777777778,0.7788348454301075,0.5423076923076923,0.5387643852210782,0.537303874479667,0.7710464776381174,0.5092198581560283,0.92
90,0.6944444444444444,0.7062331989247312,0.7076923076923077,0.7470220068645266,0.6759526096701889,0.7836159017831044,0.7418439716312057,0.06
91,0.4930555555555556,0.676663306451613,0.9,0.7151221481930143,0.7425552353506244,0.7888775211926337,0.7361702127659575,0.92
92,0.375,0.7321698588709677,0.6474358974358975,0.663840096910963,0.7793788024335575,0.7655656240865244,0.8297872340425532,0.36
93,0.375,0.7559433803763441,0.5064102564102564,0.6076115485564304,0.7159782260646813,0.6730488161356328,0.7092198581560284,0.9
94,0.4097222222222222,0.7859122983870968,0.5038461538461538,0.7822531798909752,0.723342939481268,0.7388921368021047,0.5900709219858157,0.86
95,0.3888888888888889,0.7985341061827957,0.6461538461538462,0.4959620432061377,0.7851424911943644,0.7347997661502486,0.8893617021276596,0.48
96,0.2361111111111111,0.7203461021505377,0.641025641025641,0.6725217040177671,0.8503041946845982,0.7828851213095586,0.7347517730496455,0.88
97,0.4652777777777778,0.7602696572580645,0.4858974358974359,0.6937209771855443,0.6557796990073647,0.7641040631394329,0.5631205673758866,0.96
98,0.6666666666666666,0.7188340053763442,0.6602564102564104,0.65748031496063,0.6765930195325007,0.7595001461560946,0.598581560283688,0.9
99,0.2361111111111111,0.7935777889784946,0.5474358974358974,0.6820109024833434,0.5994236311239193,0.7195264542531423,0.7049645390070922,0.92
100,0.4722222222222222,0.7795278897849462,0.6205128205128205,0.7006864526549567,0.7793788024335575,0.6495176848874599,0.7787234042553192,0.26
101,0.4375,0.6868489583333334,0.8192307692307692,0.5881284070260449,0.8110790906179955,0.7516807950891553,0.550354609929078,0.56
102,0.3819444444444444,0.7168598790322581,0.7846153846153846,0.7290530991318392,0.7374319564521293,0.7346536100555394,0.774468085106383,0.8600000000000001
